Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc1.2;132;2.0000;0.0000;100.0000;6.5560;29.1675;22.4751;Saccharomyces Cerevisiae
sc1.5;99;5.0000;0.0000;100.0000;8.2081;30.5348;22.1631;Saccharomyces Cerevisiae
sc2.4;127;0.0000;0.0000;40.0000;2.6794;7.7173;16.3520;Saccharomyces Cerevisiae
ec1.3;100;2.0000;0.0000;100.0000;22.4194;0.0000;9.1962;Escherichia Coli
sc2.3;78;0.0000;0.0000;60.0000;2.6296;7.5811;36.7745;Saccharomyces Cerevisiae
sc3.2;235;0.0000;5.0000;100.0000;10.3088;35.2778;7.6531;Saccharomyces Cerevisiae
sc3.3;29;0.0000;10.0000;100.0000;1.6188;12.4504;90.8571;Saccharomyces Cerevisiae
ec1.2;239;1.0000;0.0000;100.0000;25.6530;0.0000;0.6976;Escherichia Coli
sc1.3;213;3.0000;0.0000;100.0000;9.9296;34.1206;6.3495;Saccharomyces Cerevisiae
sc1.5;229;5.0000;0.0000;100.0000;12.0526;35.3708;3.8690;Saccharomyces Cerevisiae
sc3.2;48;0.0000;5.0000;100.0000;2.5817;11.7077;78.9076;Saccharomyces Cerevisiae
sc3.2;68;0.0000;5.0000;100.0000;3.4876;16.3328;66.2243;Saccharomyces Cerevisiae
ec1.2;81;1.0000;0.0000;100.0000;19.8675;0.0000;12.4277;Escherichia Coli
sc1.3;138;3.0000;0.0000;100.0000;7.3004;30.9572;18.9648;Saccharomyces Cerevisiae
sc3.5;114;0.0000;20.0000;100.0000;5.5044;34.0474;55.6201;Saccharomyces Cerevisiae
ec1.3;149;2.0000;0.0000;100.0000;25.0832;0.0000;3.8392;Escherichia Coli
ec1.5;235;4.0000;0.0000;100.0000;28.5872;0.0000;0.8261;Escherichia Coli
ec2.5;263;0.0000;0.0000;140.0000;44.2807;0.0000;1.4385;Escherichia Coli
ec2.4;244;0.0000;0.0000;130.0000;39.1941;0.0000;1.6118;Escherichia Coli
sc1.5;149;5.0000;0.0000;100.0000;8.9385;31.7241;18.9755;Saccharomyces Cerevisiae
sc3.1;173;0.0000;0.0000;100.0000;6.9775;28.8206;18.1297;Saccharomyces Cerevisiae
sc1.5;179;5.0000;0.0000;100.0000;10.5238;33.7335;10.9294;Saccharomyces Cerevisiae
sc2.4;9;0.0000;0.0000;40.0000;0.2495;0.0741;39.2969;Saccharomyces Cerevisiae
sc3.2;97;0.0000;5.0000;100.0000;4.5847;22.4108;49.7551;Saccharomyces Cerevisiae
sc3.4;207;0.0000;15.0000;100.0000;11.6129;39.3180;18.7383;Saccharomyces Cerevisiae
sc3.4;232;0.0000;15.0000;100.0000;13.4671;40.3110;12.4839;Saccharomyces Cerevisiae
sc3.2;7;0.0000;5.0000;100.0000;0.3999;5.1768;98.7382;Saccharomyces Cerevisiae
ec2.1;179;0.0000;0.0000;100.0000;23.9885;0.0000;2.0351;Escherichia Coli
sc1.2;73;2.0000;0.0000;100.0000;5.1997;20.9057;44.5743;Saccharomyces Cerevisiae
sc1.3;182;3.0000;0.0000;100.0000;8.9445;32.9606;11.1429;Saccharomyces Cerevisiae
ec1.1;185;0.0000;0.0000;100.0000;24.0954;0.0000;1.8204;Escherichia Coli
sc2.4;51;0.0000;0.0000;40.0000;1.3263;2.0450;32.4223;Saccharomyces Cerevisiae
ec1.2;8;1.0000;0.0000;100.0000;4.5486;0.0000;80.3365;Escherichia Coli
ec1.3;101;2.0000;0.0000;100.0000;22.4978;0.0000;9.0377;Escherichia Coli
sc2.4;219;0.0000;0.0000;40.0000;3.6752;11.6943;4.9843;Saccharomyces Cerevisiae
sc3.3;96;0.0000;10.0000;100.0000;4.6355;25.5066;54.0755;Saccharomyces Cerevisiae
ec2.2;263;0.0000;0.0000;110.0000;29.6833;0.0000;0.6336;Escherichia Coli
ec2.4;89;0.0000;0.0000;130.0000;28.0683;0.0000;23.8633;Escherichia Coli
ec1.3;152;2.0000;0.0000;100.0000;25.1851;0.0000;3.6349;Escherichia Coli
sc3.5;190;0.0000;20.0000;100.0000;11.2315;40.3901;28.6844;Saccharomyces Cerevisiae
sc1.5;12;5.0000;0.0000;100.0000;5.6383;7.6649;80.8167;Saccharomyces Cerevisiae
sc1.2;205;2.0000;0.0000;100.0000;8.9423;33.3093;7.8108;Saccharomyces Cerevisiae
ec2.3;128;0.0000;0.0000;120.0000;29.9763;0.0000;10.0475;Escherichia Coli
sc3.3;47;0.0000;10.0000;100.0000;2.5463;15.7276;81.2625;Saccharomyces Cerevisiae
ec2.2;130;0.0000;0.0000;110.0000;26.3670;0.0000;7.2677;Escherichia Coli
ec2.1;244;0.0000;0.0000;100.0000;24.7016;0.0000;0.6042;Escherichia Coli
ec2.5;79;0.0000;0.0000;140.0000;28.3269;0.0000;33.3461;Escherichia Coli
ec2.3;17;0.0000;0.0000;120.0000;7.8532;0.0000;74.5005;Escherichia Coli
sc1.4;165;4.0000;0.0000;100.0000;8.9908;32.4896;14.6312;Saccharomyces Cerevisiae
sc1.1;152;1.0000;0.0000;100.0000;6.3613;28.9897;21.1750;Saccharomyces Cerevisiae
sc1.3;27;3.0000;0.0000;100.0000;4.3798;10.9613;71.5727;Saccharomyces Cerevisiae
sc3.4;261;0.0000;15.0000;100.0000;15.0535;41.0183;7.4636;Saccharomyces Cerevisiae
sc3.4;20;0.0000;15.0000;100.0000;1.1303;16.0420;95.1720;Saccharomyces Cerevisiae
ec1.2;173;1.0000;0.0000;100.0000;24.8114;0.0000;2.3840;Escherichia Coli
ec1.1;277;0.0000;0.0000;100.0000;24.8410;0.0000;0.3247;Escherichia Coli
ec1.3;176;2.0000;0.0000;100.0000;25.8308;0.0000;2.3416;Escherichia Coli
ec2.1;53;0.0000;0.0000;100.0000;15.5425;0.0000;20.4081;Escherichia Coli
sc3.4;148;0.0000;15.0000;100.0000;6.4154;35.1320;39.5317;Saccharomyces Cerevisiae
sc3.2;28;0.0000;5.0000;100.0000;1.5622;7.6100;90.6064;Saccharomyces Cerevisiae
sc1.2;1;2.0000;0.0000;100.0000;2.0572;0.2879;99.2088;Saccharomyces Cerevisiae
ec1.1;253;0.0000;0.0000;100.0000;24.7485;0.0000;0.5101;Escherichia Coli
sc2.3;170;0.0000;0.0000;60.0000;4.4073;16.5833;12.0570;Saccharomyces Cerevisiae
ec2.4;236;0.0000;0.0000;130.0000;39.0656;0.0000;1.8688;Escherichia Coli
ec2.5;120;0.0000;0.0000;140.0000;35.9997;0.0000;18.0005;Escherichia Coli
ec1.2;100;1.0000;0.0000;100.0000;21.5737;0.0000;8.9112;Escherichia Coli
sc1.5;247;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.2;39;1.0000;0.0000;100.0000;13.6929;0.0000;27.9241;Escherichia Coli
ec2.5;132;0.0000;0.0000;140.0000;37.5858;0.0000;14.8283;Escherichia Coli
sc2.3;194;0.0000;0.0000;60.0000;4.8439;17.8330;8.2217;Saccharomyces Cerevisiae
ec2.4;146;0.0000;0.0000;130.0000;35.2807;0.0000;9.4386;Escherichia Coli
sc2.4;8;0.0000;0.0000;40.0000;0.2219;0.0587;39.3913;Saccharomyces Cerevisiae
ec1.2;58;1.0000;0.0000;100.0000;16.9993;0.0000;18.7622;Escherichia Coli
ec2.3;0;0.0000;0.0000;120.0000;0.0000;0.0000;120.0000;Escherichia Coli
sc1.2;294;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc3.5;172;0.0000;20.0000;100.0000;9.1158;39.2386;35.8637;Saccharomyces Cerevisiae
sc3.2;113;0.0000;5.0000;100.0000;5.0871;25.1542;42.3061;Saccharomyces Cerevisiae
sc3.1;86;0.0000;0.0000;100.0000;4.1350;16.7389;52.2743;Saccharomyces Cerevisiae
ec1.3;267;2.0000;0.0000;100.0000;26.7863;0.0000;0.4291;Escherichia Coli
ec2.4;277;0.0000;0.0000;130.0000;39.5642;0.0000;0.8716;Escherichia Coli
sc2.5;296;0.0000;0.0000;20.0000;2.2624;5.5819;2.2052;Saccharomyces Cerevisiae
sc3.2;279;0.0000;5.0000;100.0000;10.7692;35.7268;5.6291;Saccharomyces Cerevisiae
ec2.4;251;0.0000;0.0000;130.0000;39.2925;0.0000;1.4151;Escherichia Coli
sc1.2;178;2.0000;0.0000;100.0000;8.0507;32.1847;12.3232;Saccharomyces Cerevisiae
sc2.5;280;0.0000;0.0000;20.0000;2.2275;5.4414;2.6063;Saccharomyces Cerevisiae
sc1.1;157;1.0000;0.0000;100.0000;6.6103;29.3992;19.6929;Saccharomyces Cerevisiae
sc3.1;155;0.0000;0.0000;100.0000;6.0574;27.1940;23.8699;Saccharomyces Cerevisiae
sc2.1;11;0.0000;0.0000;100.0000;0.6262;0.4854;97.5387;Saccharomyces Cerevisiae
ec2.4;207;0.0000;0.0000;130.0000;38.4074;0.0000;3.1853;Escherichia Coli
ec2.1;44;0.0000;0.0000;100.0000;13.9907;0.0000;24.9186;Escherichia Coli
sc3.1;142;0.0000;0.0000;100.0000;5.6499;25.9157;27.7098;Saccharomyces Cerevisiae
ec1.3;250;2.0000;0.0000;100.0000;26.7058;0.0000;0.5902;Escherichia Coli
ec2.2;71;0.0000;0.0000;110.0000;20.2409;0.0000;19.6424;Escherichia Coli
sc2.1;203;0.0000;0.0000;100.0000;8.2285;30.7853;10.8989;Saccharomyces Cerevisiae
ec1.5;56;4.0000;0.0000;100.0000;19.0373;0.0000;20.2463;Escherichia Coli
ec2.2;2;0.0000;0.0000;110.0000;0.9702;0.0000;107.3729;Escherichia Coli
ec1.1;106;0.0000;0.0000;100.0000;21.1858;0.0000;7.7026;Escherichia Coli
sc2.1;188;0.0000;0.0000;100.0000;7.6522;29.9135;14.1524;Saccharomyces Cerevisiae
ec2.3;187;0.0000;0.0000;120.0000;33.2346;0.0000;3.5308;Escherichia Coli
sc2.1;7;0.0000;0.0000;100.0000;0.3998;0.1986;98.6873;Saccharomyces Cerevisiae
sc3.2;103;0.0000;5.0000;100.0000;4.7812;23.4930;46.8202;Saccharomyces Cerevisiae
ec2.2;62;0.0000;0.0000;110.0000;18.7671;0.0000;22.7566;Escherichia Coli
sc2.2;7;0.0000;0.0000;80.0000;0.3399;0.1418;78.9470;Saccharomyces Cerevisiae
ec2.3;161;0.0000;0.0000;120.0000;32.1789;0.0000;5.6421;Escherichia Coli
sc2.2;158;0.0000;0.0000;80.0000;5.1837;21.9171;18.0008;Saccharomyces Cerevisiae
sc3.3;86;0.0000;10.0000;100.0000;4.2628;23.6908;59.0912;Saccharomyces Cerevisiae
ec1.2;104;1.0000;0.0000;100.0000;21.8722;0.0000;8.3038;Escherichia Coli
sc3.3;229;0.0000;10.0000;100.0000;11.5138;37.8836;10.6571;Saccharomyces Cerevisiae
sc1.3;293;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec1.1;295;0.0000;0.0000;100.0000;24.8875;0.0000;0.2314;Escherichia Coli
sc1.3;248;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc2.5;79;0.0000;0.0000;20.0000;1.0620;1.2986;14.7205;Saccharomyces Cerevisiae
sc3.4;210;0.0000;15.0000;100.0000;11.8572;39.4607;17.8865;Saccharomyces Cerevisiae
sc2.5;278;0.0000;0.0000;20.0000;2.2228;5.4222;2.6608;Saccharomyces Cerevisiae
ec2.4;86;0.0000;0.0000;130.0000;27.5163;0.0000;24.9674;Escherichia Coli
ec1.5;213;4.0000;0.0000;100.0000;28.3776;0.0000;1.2454;Escherichia Coli
sc2.3;190;0.0000;0.0000;60.0000;4.7793;17.6519;8.7803;Saccharomyces Cerevisiae
ec2.2;248;0.0000;0.0000;110.0000;29.5807;0.0000;0.8387;Escherichia Coli
sc2.2;275;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc1.4;6;4.0000;0.0000;100.0000;4.3337;3.3240;91.5598;Saccharomyces Cerevisiae
ec1.4;237;3.0000;0.0000;100.0000;27.6123;0.0000;0.7763;Escherichia Coli
sc3.4;144;0.0000;15.0000;100.0000;6.3035;34.7527;40.6519;Saccharomyces Cerevisiae
sc3.5;155;0.0000;20.0000;100.0000;7.2081;37.9468;42.9269;Saccharomyces Cerevisiae
sc2.1;57;0.0000;0.0000;100.0000;2.9827;9.7405;71.0015;Saccharomyces Cerevisiae
ec1.1;25;0.0000;0.0000;100.0000;9.6213;0.0000;43.6919;Escherichia Coli
sc1.5;25;5.0000;0.0000;100.0000;6.2259;14.1098;64.5782;Saccharomyces Cerevisiae
sc3.4;161;0.0000;15.0000;100.0000;7.4413;36.2038;34.8563;Saccharomyces Cerevisiae
sc2.2;32;0.0000;0.0000;80.0000;1.5044;2.6902;70.5429;Saccharomyces Cerevisiae
sc1.4;179;4.0000;0.0000;100.0000;9.6442;33.3063;11.3415;Saccharomyces Cerevisiae
ec1.2;30;1.0000;0.0000;100.0000;11.6767;0.0000;35.5943;Escherichia Coli
ec1.1;117;0.0000;0.0000;100.0000;21.8625;0.0000;6.3237;Escherichia Coli
sc2.3;75;0.0000;0.0000;60.0000;2.5507;7.1751;37.8868;Saccharomyces Cerevisiae
ec2.1;247;0.0000;0.0000;100.0000;24.7181;0.0000;0.5710;Escherichia Coli
ec2.4;134;0.0000;0.0000;130.0000;34.2110;0.0000;11.5781;Escherichia Coli
ec1.2;257;1.0000;0.0000;100.0000;25.7529;0.0000;0.4976;Escherichia Coli
sc1.5;171;5.0000;0.0000;100.0000;10.1427;33.2810;12.7925;Saccharomyces Cerevisiae
ec1.5;131;4.0000;0.0000;100.0000;26.2048;0.0000;5.5930;Escherichia Coli
sc1.4;95;4.0000;0.0000;100.0000;7.3327;28.6788;26.2142;Saccharomyces Cerevisiae
sc2.3;61;0.0000;0.0000;60.0000;2.1555;5.2613;43.1782;Saccharomyces Cerevisiae
ec2.1;258;0.0000;0.0000;100.0000;24.7713;0.0000;0.4644;Escherichia Coli
sc1.2;159;2.0000;0.0000;100.0000;7.2458;31.0715;16.6247;Saccharomyces Cerevisiae
sc1.3;236;3.0000;0.0000;100.0000;10.4116;34.6451;4.1041;Saccharomyces Cerevisiae
sc2.3;140;0.0000;0.0000;60.0000;3.8375;14.5071;18.0976;Saccharomyces Cerevisiae
sc2.4;204;0.0000;0.0000;40.0000;3.5546;11.2797;6.2051;Saccharomyces Cerevisiae
sc1.5;162;5.0000;0.0000;100.0000;9.6624;32.6843;15.2022;Saccharomyces Cerevisiae
sc2.5;133;0.0000;0.0000;20.0000;1.5796;2.8148;10.0932;Saccharomyces Cerevisiae
ec1.1;26;0.0000;0.0000;100.0000;9.9022;0.0000;42.1410;Escherichia Coli
sc3.2;258;0.0000;5.0000;100.0000;10.7689;35.7264;5.6306;Saccharomyces Cerevisiae
sc2.5;34;0.0000;0.0000;20.0000;0.4934;0.2843;18.2891;Saccharomyces Cerevisiae
sc3.2;111;0.0000;5.0000;100.0000;5.0280;24.8361;43.1717;Saccharomyces Cerevisiae
sc2.2;123;0.0000;0.0000;80.0000;4.4329;18.3894;27.8021;Saccharomyces Cerevisiae
sc1.3;261;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc3.4;171;0.0000;15.0000;100.0000;8.3734;37.0269;30.9588;Saccharomyces Cerevisiae
ec2.1;271;0.0000;0.0000;100.0000;24.8216;0.0000;0.3636;Escherichia Coli
sc3.5;215;0.0000;20.0000;100.0000;14.0511;41.5668;19.9487;Saccharomyces Cerevisiae
ec1.1;176;0.0000;0.0000;100.0000;23.9304;0.0000;2.1517;Escherichia Coli
ec2.4;27;0.0000;0.0000;130.0000;12.0584;0.0000;61.7850;Escherichia Coli
sc1.4;194;4.0000;0.0000;100.0000;10.2218;33.9818;8.5414;Saccharomyces Cerevisiae
sc1.2;62;2.0000;0.0000;100.0000;4.8431;18.4888;50.9537;Saccharomyces Cerevisiae
sc2.2;57;0.0000;0.0000;80.0000;2.5359;7.1984;57.8639;Saccharomyces Cerevisiae
ec1.2;60;1.0000;0.0000;100.0000;17.2913;0.0000;18.0740;Escherichia Coli
sc3.3;98;0.0000;10.0000;100.0000;4.7068;25.8524;53.1197;Saccharomyces Cerevisiae
ec1.5;37;4.0000;0.0000;100.0000;15.5865;0.0000;28.6599;Escherichia Coli
sc1.1;297;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec2.5;10;0.0000;0.0000;140.0000;5.2276;0.0000;112.9433;Escherichia Coli
sc3.4;202;0.0000;15.0000;100.0000;11.1936;39.0644;20.2202;Saccharomyces Cerevisiae
ec1.5;187;4.0000;0.0000;100.0000;27.9916;0.0000;2.0175;Escherichia Coli
ec1.4;218;3.0000;0.0000;100.0000;27.4469;0.0000;1.1073;Escherichia Coli
ec2.5;271;0.0000;0.0000;140.0000;44.3803;0.0000;1.2394;Escherichia Coli
sc3.4;12;0.0000;15.0000;100.0000;0.6832;15.3865;97.6475;Saccharomyces Cerevisiae
sc1.2;256;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc3.4;216;0.0000;15.0000;100.0000;12.3296;39.7253;16.2662;Saccharomyces Cerevisiae
ec1.5;260;4.0000;0.0000;100.0000;28.7415;0.0000;0.5173;Escherichia Coli
ec2.3;214;0.0000;0.0000;120.0000;33.9237;0.0000;2.1525;Escherichia Coli
sc1.1;184;1.0000;0.0000;100.0000;7.8079;31.2210;12.9082;Saccharomyces Cerevisiae
sc3.1;234;0.0000;0.0000;100.0000;9.1108;32.0186;6.1534;Saccharomyces Cerevisiae
sc1.4;7;4.0000;0.0000;100.0000;4.3873;3.8564;90.2076;Saccharomyces Cerevisiae
ec1.1;161;0.0000;0.0000;100.0000;23.5886;0.0000;2.8386;Escherichia Coli
sc2.1;5;0.0000;0.0000;100.0000;0.2860;0.1017;99.1550;Saccharomyces Cerevisiae
sc1.2;274;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec1.1;109;0.0000;0.0000;100.0000;21.3827;0.0000;7.3004;Escherichia Coli
sc1.4;228;4.0000;0.0000;100.0000;11.1222;34.9541;4.3648;Saccharomyces Cerevisiae
ec2.4;198;0.0000;0.0000;130.0000;38.1235;0.0000;3.7530;Escherichia Coli
ec2.3;154;0.0000;0.0000;120.0000;31.8055;0.0000;6.3890;Escherichia Coli
sc2.3;238;0.0000;0.0000;60.0000;5.3617;19.2385;3.8515;Saccharomyces Cerevisiae
sc2.1;221;0.0000;0.0000;100.0000;8.7887;31.5821;7.8538;Saccharomyces Cerevisiae
ec1.5;190;4.0000;0.0000;100.0000;28.0459;0.0000;1.9088;Escherichia Coli
ec1.3;150;2.0000;0.0000;100.0000;25.1178;0.0000;3.7699;Escherichia Coli
sc1.4;116;4.0000;0.0000;100.0000;7.6945;30.8384;20.4222;Saccharomyces Cerevisiae
sc3.3;65;0.0000;10.0000;100.0000;3.3911;19.4713;70.7587;Saccharomyces Cerevisiae
ec2.4;39;0.0000;0.0000;130.0000;16.0231;0.0000;49.0964;Escherichia Coli
sc2.3;215;0.0000;0.0000;60.0000;5.1321;18.6253;5.7659;Saccharomyces Cerevisiae
sc3.4;94;0.0000;15.0000;100.0000;4.6455;28.3543;59.0594;Saccharomyces Cerevisiae
ec1.4;91;3.0000;0.0000;100.0000;22.5080;0.0000;11.0190;Escherichia Coli
sc3.4;44;0.0000;15.0000;100.0000;2.4082;19.4406;84.5492;Saccharomyces Cerevisiae
ec2.4;257;0.0000;0.0000;130.0000;39.3670;0.0000;1.2660;Escherichia Coli
sc2.1;246;0.0000;0.0000;100.0000;9.3540;32.3383;4.8926;Saccharomyces Cerevisiae
sc1.3;28;3.0000;0.0000;100.0000;4.4245;11.3227;70.6373;Saccharomyces Cerevisiae
ec2.4;131;0.0000;0.0000;130.0000;33.9109;0.0000;12.1782;Escherichia Coli
sc2.1;235;0.0000;0.0000;100.0000;9.1330;32.0482;6.0375;Saccharomyces Cerevisiae
ec1.3;274;2.0000;0.0000;100.0000;26.8127;0.0000;0.3761;Escherichia Coli
sc3.3;87;0.0000;10.0000;100.0000;4.3013;23.8790;58.5716;Saccharomyces Cerevisiae
ec1.5;126;4.0000;0.0000;100.0000;25.9450;0.0000;6.1132;Escherichia Coli
ec2.5;1;0.0000;0.0000;140.0000;0.5416;0.0000;138.6996;Escherichia Coli
sc2.5;142;0.0000;0.0000;20.0000;1.6483;3.0551;9.3882;Saccharomyces Cerevisiae
sc3.1;221;0.0000;0.0000;100.0000;8.7887;31.5821;7.8538;Saccharomyces Cerevisiae
sc1.5;218;5.0000;0.0000;100.0000;11.8226;35.1413;4.8920;Saccharomyces Cerevisiae
sc1.4;288;4.0000;0.0000;100.0000;11.2916;35.1269;3.6022;Saccharomyces Cerevisiae
ec1.3;246;2.0000;0.0000;100.0000;26.6828;0.0000;0.6361;Escherichia Coli
ec2.5;298;0.0000;0.0000;140.0000;44.6256;0.0000;0.7488;Escherichia Coli
sc2.2;31;0.0000;0.0000;80.0000;1.4599;2.5390;70.9891;Saccharomyces Cerevisiae
sc2.1;208;0.0000;0.0000;100.0000;8.3983;31.0321;9.9637;Saccharomyces Cerevisiae
ec1.1;245;0.0000;0.0000;100.0000;24.7072;0.0000;0.5930;Escherichia Coli
sc3.4;84;0.0000;15.0000;100.0000;4.2476;26.6867;63.7841;Saccharomyces Cerevisiae
sc2.2;298;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec2.2;237;0.0000;0.0000;110.0000;29.4850;0.0000;1.0302;Escherichia Coli
sc3.4;65;0.0000;15.0000;100.0000;3.4233;23.2568;73.5145;Saccharomyces Cerevisiae
sc2.3;239;0.0000;0.0000;60.0000;5.3700;19.2602;3.7833;Saccharomyces Cerevisiae
sc1.5;125;5.0000;0.0000;100.0000;8.5946;31.7241;18.9755;Saccharomyces Cerevisiae
ec1.1;56;0.0000;0.0000;100.0000;16.0073;0.0000;19.1937;Escherichia Coli
sc3.3;7;0.0000;10.0000;100.0000;0.3999;10.1548;98.7892;Saccharomyces Cerevisiae
ec1.2;194;1.0000;0.0000;100.0000;25.1944;0.0000;1.6164;Escherichia Coli
ec2.3;88;0.0000;0.0000;120.0000;25.2929;0.0000;19.4174;Escherichia Coli
ec1.4;5;3.0000;0.0000;100.0000;5.2314;0.0000;83.7139;Escherichia Coli
sc2.3;93;0.0000;0.0000;60.0000;2.9941;9.5506;31.4189;Saccharomyces Cerevisiae
ec2.5;137;0.0000;0.0000;140.0000;38.1721;0.0000;13.6558;Escherichia Coli
sc1.5;48;5.0000;0.0000;100.0000;7.0481;21.9476;44.6014;Saccharomyces Cerevisiae
sc1.5;276;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec2.2;218;0.0000;0.0000;110.0000;29.2665;0.0000;1.4671;Escherichia Coli
ec1.5;163;4.0000;0.0000;100.0000;27.4323;0.0000;3.1364;Escherichia Coli
sc3.5;86;0.0000;20.0000;100.0000;4.3967;30.2761;66.7475;Saccharomyces Cerevisiae
ec1.2;149;1.0000;0.0000;100.0000;24.1539;0.0000;3.7027;Escherichia Coli
ec2.3;261;0.0000;0.0000;120.0000;34.5504;0.0000;0.8992;Escherichia Coli
sc1.5;157;5.0000;0.0000;100.0000;9.3718;32.3078;16.6959;Saccharomyces Cerevisiae
sc1.1;178;1.0000;0.0000;100.0000;7.5662;30.8719;14.2343;Saccharomyces Cerevisiae
sc1.2;106;2.0000;0.0000;100.0000;6.0574;26.3349;30.1232;Saccharomyces Cerevisiae
sc3.4;58;0.0000;15.0000;100.0000;3.0969;21.9613;77.2217;Saccharomyces Cerevisiae
sc1.1;77;1.0000;0.0000;100.0000;4.5459;18.6287;49.1329;Saccharomyces Cerevisiae
sc3.4;120;0.0000;15.0000;100.0000;5.5716;32.0856;48.4116;Saccharomyces Cerevisiae
sc1.3;206;3.0000;0.0000;100.0000;9.7441;33.9114;7.2306;Saccharomyces Cerevisiae
sc3.2;70;0.0000;5.0000;100.0000;3.5714;16.7871;64.9892;Saccharomyces Cerevisiae
ec2.3;289;0.0000;0.0000;120.0000;34.7338;0.0000;0.5324;Escherichia Coli
ec2.4;159;0.0000;0.0000;130.0000;36.2337;0.0000;7.5326;Escherichia Coli
ec1.4;133;3.0000;0.0000;100.0000;25.3651;0.0000;5.2745;Escherichia Coli
sc3.1;186;0.0000;0.0000;100.0000;7.5677;29.7812;14.6401;Saccharomyces Cerevisiae
sc2.4;82;0.0000;0.0000;40.0000;1.9793;4.4121;25.5280;Saccharomyces Cerevisiae
sc1.1;186;1.0000;0.0000;100.0000;7.8852;31.3304;12.4892;Saccharomyces Cerevisiae
ec1.5;174;4.0000;0.0000;100.0000;27.7186;0.0000;2.5637;Escherichia Coli
ec1.1;188;0.0000;0.0000;100.0000;24.1444;0.0000;1.7220;Escherichia Coli
sc1.1;33;1.0000;0.0000;100.0000;2.7570;7.4695;78.8910;Saccharomyces Cerevisiae
ec1.2;233;1.0000;0.0000;100.0000;25.6116;0.0000;0.7807;Escherichia Coli
ec1.4;160;3.0000;0.0000;100.0000;26.3835;0.0000;3.2353;Escherichia Coli
sc3.4;218;0.0000;15.0000;100.0000;12.4818;39.8077;15.7505;Saccharomyces Cerevisiae
ec1.3;56;2.0000;0.0000;100.0000;17.4393;0.0000;19.7543;Escherichia Coli
sc2.2;97;0.0000;0.0000;80.0000;3.8251;14.6281;37.8426;Saccharomyces Cerevisiae
ec2.3;167;0.0000;0.0000;120.0000;32.4657;0.0000;5.0685;Escherichia Coli
sc2.1;15;0.0000;0.0000;100.0000;0.8505;0.8907;96.1192;Saccharomyces Cerevisiae
ec1.3;226;2.0000;0.0000;100.0000;26.5384;0.0000;0.9250;Escherichia Coli
sc1.2;288;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc3.5;9;0.0000;20.0000;100.0000;0.5136;20.1819;98.4841;Saccharomyces Cerevisiae
sc2.4;23;0.0000;0.0000;40.0000;0.6275;0.4667;37.5794;Saccharomyces Cerevisiae
ec2.3;44;0.0000;0.0000;120.0000;16.4026;0.0000;38.1631;Escherichia Coli
ec1.2;276;1.0000;0.0000;100.0000;25.8275;0.0000;0.3483;Escherichia Coli
sc3.3;264;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc1.5;166;5.0000;0.0000;100.0000;9.8826;32.9622;14.0874;Saccharomyces Cerevisiae
sc1.1;8;1.0000;0.0000;100.0000;1.4524;1.3592;95.8766;Saccharomyces Cerevisiae
ec2.4;12;0.0000;0.0000;130.0000;5.9886;0.0000;97.4888;Escherichia Coli
ec2.3;19;0.0000;0.0000;120.0000;8.6342;0.0000;69.4622;Escherichia Coli
sc2.3;14;0.0000;0.0000;60.0000;0.5404;0.3525;58.0304;Saccharomyces Cerevisiae
sc3.4;279;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
ec2.3;136;0.0000;0.0000;120.0000;30.6214;0.0000;8.7572;Escherichia Coli
sc1.3;25;3.0000;0.0000;100.0000;4.2892;10.2269;73.4734;Saccharomyces Cerevisiae
ec2.4;191;0.0000;0.0000;130.0000;37.8700;0.0000;4.2600;Escherichia Coli
sc3.2;242;0.0000;5.0000;100.0000;10.5165;35.4832;6.7333;Saccharomyces Cerevisiae
sc2.5;206;0.0000;0.0000;20.0000;1.9857;4.4500;5.4263;Saccharomyces Cerevisiae
sc1.4;176;4.0000;0.0000;100.0000;9.5136;33.1474;11.9889;Saccharomyces Cerevisiae
